# TYPE blockcutter_block_fill_duration_bucket untyped
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 7 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 7 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 2 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 9 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 7 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 7 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 6 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="haunt_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 4 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 4 1615416769246
couchdb_processing_time_bucket{database="haunt__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 4 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 2 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 6 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="crisis-uprising__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 2 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 7 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 2 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse_lscc",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 8 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 6 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 6 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="containment-apocalyse__lifecycle",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 2 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 10 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 5 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 2 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="chaos-oath_lscc",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 1 1615416769246
